file_name,prediction,actual_label
a01-058-08.png,mention personal talks with Dr.,mention personal talks with Dr.
a01-058-09.png,"Adenauer, the West German Chancellor.","Adenauer, the West German Chancellor."
a01-058u-00.png,PRESIDENT KENNEDY is ready to get tough,PRESIDENT KENNEDY is ready to get tough
a01-058u-01.png,over West Germany's cash offer to help,over West Germany's cash offer to help
a01-058u-02.png,America's balance of payments position. He,America's balance of payments position. He
a01-058u-03.png,said bluntly in Washington yesterday that,said bluntly in Washington yesterday that
a01-058u-04.png,the offer - 357million - was not good enough.,the offer - 357million - was not good enough.
a01-058u-05.png,And he indicated that his Government,And he indicated that his Government
a01-058u-06.png,would try to get Germany to pay more. He,would try to get Germany to pay more. He
a01-058u-07.png,did not mention personal talks with Dr.,did not mention personal talks with Dr.
a01-058u-08.png,"Adenauer, the West German Chancellor.","Adenauer, the West German Chancellor."
a01-058x-00.png,PRESIDENT KENNEDY is ready to get,PRESIDENT KENNEDY is ready to get
a01-058x-01.png,tough over West Germany's cash offer to,tough over West Germany's cash offer to
a01-058x-02.png,help America's balance of payments position,help America's balance of payments position
a01-058x-03.png,He said bluntly in Washington yesterday,He said bluntly in Washington yesterday
a01-058x-04.png,that the offer - 357million - was not good,that the offer - 357million - was not good
a01-058x-05.png,enough. And he indicated that his,enough. And he indicated that his
a01-058x-06.png,Government would try to get Germany to,Government would try to get Germany to
a01-058x-07.png,pay more. He did not mention personal,pay more. He did not mention personal
a01-058x-08.png,"talks with Dr. Adenauer, the West","talks with Dr. Adenauer, the West"
a01-058x-09.png,German Chancellor.,German Chancellor.
a01-063-00.png,"But he said discussions "" on a higher","But he said discussions "" on a higher"
a01-063-01.png,"level than in the past "" might be","level than in the past "" might be"
a01-063-02.png,useful. The President will probably,useful. The President will probably
a01-063-03.png,"discuss the problem with Dr. Brentano,","discuss the problem with Dr. Brentano,"
a01-063-04.png,"the West German Foreign Minister, who is","the West German Foreign Minister, who is"
a01-063-05.png,due in Washington next week. A big,due in Washington next week. A big
a01-063-06.png,"slice of Germany's "" aid "" # is the early","slice of Germany's "" aid "" # is the early"
a01-063-07.png,payment of a 210million debt to America.,payment of a 210million debt to America.
a01-063-08.png,United States officials quickly point out,United States officials quickly point out
a01-063-09.png,that this is money due to America,that this is money due to America
a01-063-10.png,any way.,anyway.
a01-063u-00.png,"But he said discussions "" on a higher","But he said discussions "" on a higher"
a01-063u-01.png,"level than in the past "" might be useful.","level than in the past "" might be useful."
a01-063u-02.png,The President will probably discuss the,The President will probably discuss the
a01-063u-03.png,"problem with Dr. Brentano, the West German","problem with Dr. Brentano, the West German"
a01-063u-04.png,"Foreign Minister, who is due in Washington","Foreign Minister, who is due in Washington"
a01-063u-05.png,"next week. A big slice of Germany's "" aid ""","next week. A big slice of Germany's "" aid """
a01-063u-06.png,is the early payment of a 210million,is the early payment of a 210million
a01-063u-07.png,debt to America. United States officials,debt to America. United States officials
a01-063u-08.png,quickly point out that this is money due,quickly point out that this is money due
a01-063u-09.png,to America anyway.,to America anyway.
a01-063x-00.png,"But he said discussions "" on a higher","But he said discussions "" on a higher"
a01-063x-01.png,"level than in the past "" might be useful.","level than in the past "" might be useful."
a01-063x-02.png,The President will probably discuss the,The President will probably discuss the
a01-063x-03.png,"problem with Dr. Brentano, the West","problem with Dr. Brentano, the West"
a01-063x-04.png,"German Foreign Minister, who is due in","German Foreign Minister, who is due in"
a01-063x-05.png,Washington next week. A big slice of,Washington next week. A big slice of
a01-063x-06.png,"Germany's "" aid "" is the early payment","Germany's "" aid "" is the early payment"
a01-063x-07.png,of a 210million debt to America. United,of a 210million debt to America. United
a01-063x-08.png,States officials quickly point out that,States officials quickly point out that
a01-063x-09.png,this is money due to America anyway.,this is money due to America anyway.
a01-068u-00.png,And they are unimpressed by the Germans' claim,And they are unimpressed by the Germans' claim
a01-068u-01.png,that they cannot pay more than 357million,that they cannot pay more than 357million
a01-068u-02.png,without upsetting their own economy. The,without upsetting their own economy. The
a01-068u-03.png,Americans say Germany is having it too,Americans say Germany is having it too
a01-068u-04.png,good and is not paying for the past,good and is not paying for the past
a01-068u-05.png,or for the present. The Adenauer Government,or for the present. The Adenauer Government
a01-068u-06.png,flatly rejected attempts by the Eisenhower,flatly rejected attempts by the Eisenhower
a01-068u-07.png,Government to get them to pay a regular,Government to get them to pay a regular
a01-068u-08.png,sum towards the cost of keeping American,sum towards the cost of keeping American
a01-068u-09.png,troops in Germany.,troops in Germany.
a01-072u-00.png,These support costs are a big drain on,These support costs are a big drain on
a01-072u-01.png,America's dollar reserves. Dr. Adenauer's,America's dollar reserves. Dr. Adenauer's
a01-072u-02.png,answer is the once-and-for-all cash,answer is the once-and-for-all cash
a01-072u-03.png,offer of 357million. President Kennedy's,offer of 357million. President Kennedy's
a01-072u-04.png,rejection of it is a painful blow to the,rejection of it is a painful blow to the
a01-072u-05.png,West German Government. It will now have,West German Government. It will now have
a01-072u-06.png,to pay more - and increase taxation to do,to pay more - and increase taxation to do
a01-072u-07.png,so - or run the obvious # risks in upsetting,so - or run the obvious # risks in upsetting
a01-072u-08.png,the new American administration.,the new American administration.
a01-072x-00.png,There support costs are a big drain on America's,These support costs are a big drain on America's
a01-072x-01.png,dollar reserves. Dr. Adenauer's answer is the,dollar reserves. Dr. Adenauer's answer is the
a01-072x-02.png,once-and-for-all cash offer of 357million. President,once-and-for-all cash offer of 357million. President
a01-072x-03.png,Kennedy's rejection of it is a painful blow to the,Kennedy's rejection of it is a painful blow to the
a01-072x-04.png,West German Government. It will now have to pay,West German Government. It will now have to pay
a01-072x-05.png,more - and increase taxation to do so - or,more - and increase taxation to do so - or
a01-072x-06.png,run the obvious risks in upsetting the new,run the obvious risks in upsetting the new
a01-072x-07.png,American administration.,American administration.
a01-077-00.png,"And, since this is election year in West","And, since this is election year in West"
a01-077-01.png,"Germany, Dr. Adenauer is in a tough","Germany, Dr. Adenauer is in a tough"
a01-077-02.png,spot. Joyce Egginton cables : President,spot. Joyce Egginton cables : President
a01-077-03.png,Kennedy at his Washington Press con-,Kennedy at his Washington Press con-
a01-077-04.png,ference admitted he did not know,ference admitted he did not know
a01-077-05.png,whether America was lagging behind,whether America was lagging behind
a01-077-06.png,Russia in missile power. He said he,Russia in missile power. He said he
a01-077-07.png,was waiting for his senior military,was waiting for his senior military
a01-077-08.png,aides to come up with the answer on,aides to come up with the answer on
a01-077-09.png,"February 20,",February 20.
a01-077u-00.png,"And, since this is election year in West","And, since this is election year in West"
a01-077u-01.png,"Germany, Dr. Adenauer is in a tough spot.","Germany, Dr. Adenauer is in a tough spot."
a01-077u-02.png,Joyce Egginton cables : President Kennedy,Joyce Egginton cables : President Kennedy
a01-077u-03.png,at his Washington Press conference admitted,at his Washington Press conference admitted
a01-077u-04.png,he did not know whether America was,he did not know whether America was
a01-077u-05.png,lagging behind Russia in missile power.,lagging behind Russia in missile power.
a01-077u-06.png,He said he was waiting for his senior,He said he was waiting for his senior
a01-077u-07.png,military aides to come up with the answer,military aides to come up with the answer
a01-077u-08.png,on February 20.,on February 20.
a01-082u-00.png,This surprising statement was a sharp about-,This surprising statement was a sharp about-
a01-082u-01.png,face from his warnings during the,face from his warnings during the
a01-082u-02.png,Presidential election campaign. He claimed,Presidential election campaign. He claimed
a01-082u-03.png,slackness in the Eisenhower Administration,slackness in the Eisenhower Administration
a01-082u-04.png,had caused America to lag behind Russia,had caused America to lag behind Russia
a01-082u-05.png,in nuclear development. President Kennedy,in nuclear development. President Kennedy
a01-082u-06.png,did his best to avoid giving Pressmen,did his best to avoid giving Pressmen
a01-082u-07.png,a direct answer. George Brown,a direct answer. George Brown
a01-082u-08.png,CHILDREN TWO men who are poles apart,CHILDREN TWO men who are poles apart
a01-082u-09.png,in personality last night dominated,in personality last night dominated
a01-087-00.png,"Mr. Brown, passionate and warm-hearted, led","Mr. Brown, passionate and warm-hearted, led"
a01-087-01.png,Labour's attack on the higher health,Labour's attack on the higher health
a01-087-02.png,"charges. Mr. Powell, white-faced and outwardly","charges. Mr. Powell, white-faced and outwardly"
a01-087-03.png,"unemotional, replied with a statistical state-","unemotional, replied with a statistical state-"
a01-087-04.png,ment - and ended by inciting Labour MPs,ment - and ended by inciting Labour M Ps
a01-087-05.png,to angry uproar. One dealt with the human,to angry uproar. One dealt with the human
a01-087-06.png,issue behind the Health Service ; the other,issue behind the Health Service ; the other
a01-087-07.png,tried to show that the balance-sheet must,tried to show that the balance-sheet must
a01-087-08.png,always come first.,always come first.
a01-087u-00.png,"Mr. Brown, passionate and warm-hearted,","Mr. Brown, passionate and warm-hearted,"
a01-087u-01.png,led Labour's attack on the higher health,led Labour's attack on the higher health
